model_id,image,iou,dice,precision,recall,true_coverage,predicted_coverage,coverage_error,absolute_coverage_error
smp_unet_resnet34,IMG_0938_part13,0.7227413035981802,0.8390595872852603,0.7459084925844458,0.9587967504766834,0.6921463012695312,0.8896903991699219,0.19754409790039062,0.19754409790039062
smp_unet_resnet34,IMG_0938_part14,0.7703198119954727,0.8702606238442104,0.796974104832265,0.9583903265008843,0.7502021789550781,0.9021453857421875,0.15194320678710938,0.15194320678710938
smp_unet_resnet34,IMG_0938_part15,0.7293408284929146,0.8434899777720744,0.7878172682092988,0.9076294595137577,0.7208938598632812,0.8305282592773438,0.1096343994140625,0.1096343994140625
smp_unet_resnet34,IMG_0938_part16,0.6761101413779244,0.806760993429819,0.7437133393313624,0.8814884097773175,0.6403236389160156,0.7589454650878906,0.118621826171875,0.118621826171875
smp_unet_resnet34,IMG_0939_part01,0.8295970534430603,0.9068631280115674,0.8556405353728128,0.964609080852109,0.8034477233886719,0.9057693481445312,0.10232162475585938,0.10232162475585938
smp_unet_resnet34,IMG_0939_part02,0.899458883008101,0.9470685478420697,0.9150764087294043,0.9813786921558233,0.8851852416992188,0.9493217468261719,0.06413650512695312,0.06413650512695312
smp_unet_resnet34,IMG_0939_part03,0.8250237607451021,0.9041238568951779,0.8605152200060421,0.9523883828433871,0.7823028564453125,0.8658256530761719,0.08352279663085938,0.08352279663085938
smp_unet_resnet34,IMG_0939_part04,0.7615560937634823,0.8646401854129473,0.823879772983506,0.9096436578536347,0.7384414672851562,0.8153114318847656,0.07686996459960938,0.07686996459960938
smp_unet_resnet34,IMG_0939_part05,0.8271985938808957,0.9054282294777377,0.8501940948123392,0.9683377434959606,0.7972221374511719,0.9080047607421875,0.11078262329101562,0.11078262329101562
smp_unet_resnet34,IMG_0939_part06,0.8267069354241332,0.9051336253148725,0.868227259273619,0.945316896496946,0.7931022644042969,0.8635215759277344,0.0704193115234375,0.0704193115234375
smp_unet_resnet34,IMG_0939_part07,0.8356336632824648,0.910457985160494,0.9129447353327114,0.9079847453962052,0.8292274475097656,0.8247222900390625,-0.004505157470703125,0.004505157470703125
smp_unet_resnet34,IMG_0939_part08,0.6969936960924559,0.8214452389509432,0.7930859466037862,0.8519078958347925,0.6857032775878906,0.7365608215332031,0.0508575439453125,0.0508575439453125
smp_unet_resnet34,IMG_0939_part09,0.7756243480009227,0.8736356300522182,0.8154704747473498,0.9407355840565387,0.7507171630859375,0.8660354614257812,0.11531829833984375,0.11531829833984375
smp_unet_resnet34,IMG_0939_part10,0.8336832707854235,0.9092990965973432,0.8788904720199353,0.941887342227242,0.8169288635253906,0.8754844665527344,0.05855560302734375,0.05855560302734375
smp_unet_resnet34,IMG_0939_part11,0.8693096439555712,0.9300862987215536,0.919169945768933,0.9412650602409216,0.85107421875,0.8715324401855469,0.020458221435546875,0.020458221435546875
smp_unet_resnet34,IMG_0939_part12,0.7890275897088359,0.8820742555873609,0.8288754839770434,0.9425701633775,0.754638671875,0.8581504821777344,0.10351181030273438,0.10351181030273438
smp_unet_resnet34,IMG_0939_part13,0.6714959141064796,0.8034670123204419,0.7021198696591046,0.9390075957424094,0.6232490539550781,0.833526611328125,0.21027755737304688,0.21027755737304688
smp_unet_resnet34,IMG_0939_part14,0.7995998198764285,0.8886418091899274,0.8749744323992229,0.9027429388150109,0.7953605651855469,0.8206024169921875,0.025241851806640625,0.025241851806640625
smp_unet_resnet34,IMG_0939_part15,0.8235296518175991,0.9032259508330427,0.870834106493211,0.9381206069395971,0.820587158203125,0.8839912414550781,0.06340408325195312,0.06340408325195312
smp_unet_resnet34,IMG_0939_part16,0.7772566569324898,0.8746701315205869,0.8092680829406196,0.9515727131558499,0.7394294738769531,0.8694534301757812,0.13002395629882812,0.13002395629882812
smp_unet_resnet34,IMG_0940_part01,0.8453567321347104,0.9161987136837233,0.9244653902270502,0.9080785699840456,0.8677139282226562,0.8523330688476562,-0.015380859375,0.015380859375
smp_unet_resnet34,IMG_0940_part02,0.9079256183426254,0.951741105223296,0.9395037160378126,0.9643014948019173,0.9151382446289062,0.9392929077148438,0.0241546630859375,0.0241546630859375
smp_unet_resnet34,IMG_0940_part03,0.8695786010401702,0.9302402162245184,0.9289847830635912,0.9314990471703773,0.8907890319824219,0.8931999206542969,0.002410888671875,0.002410888671875
smp_unet_resnet34,IMG_0940_part04,0.7710189220452383,0.8707065886736399,0.9012718355045728,0.8421464870156724,0.8182144165039062,0.7645378112792969,-0.053676605224609375,0.053676605224609375
smp_unet_resnet34,IMG_0940_part05,0.8444867156000891,0.9156875009808266,0.9079260919049247,0.9235827510571004,0.8434867858886719,0.8580322265625,0.014545440673828125,0.014545440673828125
smp_unet_resnet34,IMG_0940_part06,0.8792530726521742,0.9357473833061681,0.9244528339541925,0.9473213296634535,0.8953323364257812,0.91748046875,0.02214813232421875,0.02214813232421875
smp_unet_resnet34,IMG_0940_part07,0.7992550017697585,0.8884288230224245,0.9258133007931213,0.8539463435936531,0.8473091125488281,0.7815361022949219,-0.06577301025390625,0.06577301025390625
smp_unet_resnet34,IMG_0940_part08,0.7895684069795006,0.8824120988056144,0.9216410071726078,0.846386344636207,0.8304672241210938,0.7626571655273438,-0.06781005859375,0.06781005859375
smp_unet_resnet34,IMG_0940_part09,0.8987691277546567,0.9466860553157131,0.9373354310525044,0.9562251183840692,0.9103012084960938,0.9286460876464844,0.018344879150390625,0.018344879150390625
smp_unet_resnet34,IMG_0940_part10,0.8831662675539049,0.9379588863399441,0.93302031510874,0.9429500164883942,0.8907203674316406,0.9001998901367188,0.009479522705078125,0.009479522705078125
smp_unet_resnet34,IMG_0940_part11,0.8263505489697357,0.9049199776416298,0.9217712211423176,0.8886738004337218,0.8513031005859375,0.8207359313964844,-0.030567169189453125,0.030567169189453125
smp_unet_resnet34,IMG_0940_part12,0.8172304172486201,0.899424101084494,0.8950493431504764,0.9038418343257237,0.8321800231933594,0.8403549194335938,0.008174896240234375,0.008174896240234375
smp_unet_resnet34,IMG_0940_part13,0.8430433030316257,0.9148383021114067,0.9137746164401896,0.9159044670499373,0.8625030517578125,0.8645133972167969,0.002010345458984375,0.002010345458984375
smp_unet_resnet34,IMG_0940_part14,0.8480431204939266,0.917774169974205,0.9327957587051537,0.9032287238852825,0.8857612609863281,0.8576850891113281,-0.028076171875,0.028076171875
smp_unet_resnet34,IMG_0940_part15,0.8190266947649556,0.9005109129206986,0.9162129627095967,0.885337998008368,0.8657608032226562,0.8365859985351562,-0.0291748046875,0.0291748046875
smp_unet_resnet34,IMG_0940_part16,0.7540297248685119,0.859768468205448,0.8554475069075863,0.8641333024305865,0.7735710144042969,0.7814254760742188,0.007854461669921875,0.007854461669921875
smp_unet_resnet34,IMG_0941_part01,0.8632909195349691,0.9266303082187778,0.9228295393803514,0.9304625142530942,0.8564453125,0.8635292053222656,0.007083892822265625,0.007083892822265625
smp_unet_resnet34,IMG_0941_part02,0.887268475286401,0.940267361962642,0.9499252355947704,0.9308038946767243,0.8956222534179688,0.877593994140625,-0.01802825927734375,0.01802825927734375
smp_unet_resnet34,IMG_0941_part03,0.8469871587940734,0.9171554385327556,0.915240032436162,0.9190788785318412,0.8385429382324219,0.8420600891113281,0.00351715087890625,0.00351715087890625
smp_unet_resnet34,IMG_0941_part04,0.8173670060754539,0.8995068176576309,0.932512196300008,0.8687579593471031,0.8477134704589844,0.7897567749023438,-0.057956695556640625,0.057956695556640625
smp_unet_resnet34,IMG_0941_part05,0.8978126599006089,0.9461552015862604,0.9319008706852179,0.96085237390959,0.8846931457519531,0.9121780395507812,0.027484893798828125,0.027484893798828125
smp_unet_resnet34,IMG_0941_part06,0.8858181224222759,0.939452338367042,0.9507963919106852,0.9283757874554519,0.891357421875,0.8703384399414062,-0.02101898193359375,0.02101898193359375
smp_unet_resnet34,IMG_0941_part07,0.8590469301756332,0.9241799292226311,0.9474811760487205,0.9019972607532116,0.8940544128417969,0.85113525390625,-0.042919158935546875,0.042919158935546875
smp_unet_resnet34,IMG_0941_part08,0.8362992704950869,0.9108529137188093,0.9480711054499373,0.8764464724038876,0.8811683654785156,0.8145980834960938,-0.06657028198242188,0.06657028198242188
smp_unet_resnet34,IMG_0941_part09,0.917388413034006,0.9569145268614238,0.9560012282972746,0.9578295721008732,0.9175262451171875,0.919281005859375,0.0017547607421875,0.0017547607421875
smp_unet_resnet34,IMG_0941_part10,0.8902426489772653,0.9419347822449567,0.9710279285766226,0.9145342533067096,0.9393272399902344,0.8846778869628906,-0.05464935302734375,0.05464935302734375
smp_unet_resnet34,IMG_0941_part11,0.8697843201079858,0.9303579142836679,0.969044378380271,0.8946417721047715,0.9228782653808594,0.852020263671875,-0.07085800170898438,0.07085800170898438
smp_unet_resnet34,IMG_0941_part12,0.7953877297315124,0.8860344944548073,0.9156243805508243,0.8582972282145251,0.8417205810546875,0.7890205383300781,-0.052700042724609375,0.052700042724609375
smp_unet_resnet34,IMG_0941_part13,0.8704129669477682,0.9307174215843369,0.939179091200186,0.9224068637729379,0.87322998046875,0.857635498046875,-0.015594482421875,0.015594482421875
smp_unet_resnet34,IMG_0941_part14,0.8872735512647383,0.9402702122012364,0.9578437347111779,0.9233299134549766,0.9221038818359375,0.8888778686523438,-0.03322601318359375,0.03322601318359375
smp_unet_resnet34,IMG_0941_part15,0.824617373362357,0.9038797781945633,0.9715839472000853,0.8449967521026062,0.8985023498535156,0.7814369201660156,-0.1170654296875,0.1170654296875
smp_unet_resnet34,IMG_0941_part16,0.8160862275863806,0.8987307047319857,0.9168463421637513,0.8813170772785979,0.8153762817382812,0.7837791442871094,-0.031597137451171875,0.031597137451171875
smp_unet_resnet34,IMG_0942_part01,0.871720521449306,0.9314644055666148,0.9110061161687554,0.9528626593155977,0.8545112609863281,0.8937721252441406,0.0392608642578125,0.0392608642578125
smp_unet_resnet34,IMG_0942_part02,0.9299233871286838,0.9636894327833525,0.9828836523806719,0.9452305214414759,0.9473800659179688,0.9110870361328125,-0.03629302978515625,0.03629302978515625
smp_unet_resnet34,IMG_0942_part03,0.8529681914470718,0.920650657020667,0.96250075866862,0.8822882429471,0.891357421875,0.8170738220214844,-0.07428359985351562,0.07428359985351562
smp_unet_resnet34,IMG_0942_part04,0.7474034346479991,0.8554446212343146,0.9629190745189184,0.7695524324323991,0.8821487426757812,0.7050018310546875,-0.17714691162109375,0.17714691162109375
smp_unet_resnet34,IMG_0942_part05,0.8395839224398772,0.9127976301579328,0.8722835438787563,0.9572584619493937,0.8282432556152344,0.9089279174804688,0.08068466186523438,0.08068466186523438
smp_unet_resnet34,IMG_0942_part06,0.9236293460722846,0.9602986645615222,0.9725831167965482,0.948320665237407,0.93951416015625,0.91607666015625,-0.0234375,0.0234375
smp_unet_resnet34,IMG_0942_part07,0.800308492466121,0.8890792837063524,0.9507422981206076,0.8349277418210463,0.8605194091796875,0.7556953430175781,-0.10482406616210938,0.10482406616210938
smp_unet_resnet34,IMG_0942_part08,0.7238369062923141,0.839797435186797,0.8740677806097908,0.8081130355514649,0.7867279052734375,0.7273635864257812,-0.05936431884765625,0.05936431884765625
smp_unet_resnet34,IMG_0942_part09,0.9051842770792964,0.9502327811218036,0.9411546221182587,0.9594877774860924,0.8865318298339844,0.9038009643554688,0.017269134521484375,0.017269134521484375
smp_unet_resnet34,IMG_0942_part10,0.8955672242253223,0.9449068466472578,0.9679733878316139,0.922914056997249,0.9044609069824219,0.8623580932617188,-0.042102813720703125,0.042102813720703125
smp_unet_resnet34,IMG_0942_part11,0.8342986684602869,0.9096650210847054,0.907116899532722,0.9122274984791254,0.8402786254882812,0.8450126647949219,0.004734039306640625,0.004734039306640625
smp_unet_resnet34,IMG_0942_part12,0.8232177942846379,0.90303834996042,0.9412673586425451,0.8677934403593178,0.8730087280273438,0.8048629760742188,-0.068145751953125,0.068145751953125
smp_unet_resnet34,IMG_0942_part13,0.9270696609789301,0.9621547988130216,0.9798631318941183,0.9450751626654315,0.9351158142089844,0.90191650390625,-0.033199310302734375,0.033199310302734375
smp_unet_resnet34,IMG_0942_part14,0.8848288471962297,0.9388956970946764,0.9700989457904367,0.9096372014105683,0.91729736328125,0.8601264953613281,-0.057170867919921875,0.057170867919921875
smp_unet_resnet34,IMG_0942_part15,0.8418905646998072,0.9141591588933723,0.9694462693570638,0.864837823808132,0.9112396240234375,0.8129119873046875,-0.09832763671875,0.09832763671875
smp_unet_resnet34,IMG_0942_part16,0.8383401409545606,0.9120620523677967,0.9630773715488902,0.8661795239363472,0.9021034240722656,0.81134033203125,-0.09076309204101562,0.09076309204101562
smp_unet_resnet34,IMG_0944_part01,0.8968221955086245,0.9456049150333203,0.9643186883499609,0.9276036417111032,0.9234771728515625,0.8883171081542969,-0.035160064697265625,0.035160064697265625
smp_unet_resnet34,IMG_0944_part02,0.8396958858130545,0.9128637969877836,0.8998460427537501,0.926263726503035,0.8160057067871094,0.8399620056152344,0.023956298828125,0.023956298828125
smp_unet_resnet34,IMG_0944_part03,0.8406724658583511,0.9134405837557034,0.9728863388495911,0.8608410709115646,0.9091911315917969,0.8044815063476562,-0.10470962524414062,0.10470962524414062
smp_unet_resnet34,IMG_0944_part04,0.8007852612503429,0.8893734066818517,0.9205108493489933,0.8602735662338588,0.8229942321777344,0.7691383361816406,-0.05385589599609375,0.05385589599609375
smp_unet_resnet34,IMG_0944_part05,0.9023163928383203,0.9486501785247551,0.9582131170612856,0.939276229564697,0.88482666015625,0.867340087890625,-0.017486572265625,0.017486572265625
smp_unet_resnet34,IMG_0944_part06,0.8774883608925639,0.9347470580061579,0.9198054666234357,0.9501820963241335,0.8777542114257812,0.9067420959472656,0.028987884521484375,0.028987884521484375
smp_unet_resnet34,IMG_0944_part07,0.6923640869918603,0.818221199934019,0.8647986010184641,0.7764046314516102,0.7192115783691406,0.6456985473632812,-0.07351303100585938,0.07351303100585938
smp_unet_resnet34,IMG_0944_part08,0.7693094006692721,0.8696154560398169,0.9676816947975913,0.7895966126956967,0.9162559509277344,0.7476348876953125,-0.16862106323242188,0.16862106323242188
smp_unet_resnet34,IMG_0944_part09,0.896428055649124,0.9453857772023814,0.9357733620887817,0.9551977224831706,0.8924064636230469,0.9109306335449219,0.018524169921875,0.018524169921875
smp_unet_resnet34,IMG_0944_part10,0.8665738884876264,0.9285181731431587,0.9333814050037831,0.92370535675667,0.8820419311523438,0.8728981018066406,-0.009143829345703125,0.009143829345703125
smp_unet_resnet34,IMG_0944_part11,0.8098075882720936,0.8949101479293212,0.9132650855338886,0.8772784745871807,0.8266525268554688,0.7940788269042969,-0.032573699951171875,0.032573699951171875
smp_unet_resnet34,IMG_0944_part12,0.7540926046025225,0.8598093425898685,0.9503068730185502,0.785049260977789,0.8870582580566406,0.7327995300292969,-0.15425872802734375,0.15425872802734375
smp_unet_resnet34,IMG_0944_part13,0.8066333378215441,0.8929685077041591,0.8789852328662968,0.9074038785710701,0.7807273864746094,0.80596923828125,0.025241851806640625,0.025241851806640625
smp_unet_resnet34,IMG_0944_part14,0.8692039426288203,0.9300257963359364,0.9695505869353357,0.8935973236265325,0.9065055847167969,0.8354911804199219,-0.071014404296875,0.071014404296875
smp_unet_resnet34,IMG_0944_part15,0.8133306973429706,0.8970572202133061,0.8721138728425427,0.9234693877550588,0.8157196044921875,0.8637542724609375,0.04803466796875,0.04803466796875
smp_unet_resnet34,IMG_0944_part16,0.7568292303167328,0.8615854258985509,0.8804870685317057,0.8434782608695245,0.7913970947265625,0.7581329345703125,-0.03326416015625,0.03326416015625
smp_unet_resnet34,IMG_0945_part01,0.9427138985675205,0.9705123325288815,0.9780376027729744,0.9631019807618907,0.9644775390625,0.9497489929199219,-0.014728546142578125,0.014728546142578125
smp_unet_resnet34,IMG_0945_part02,0.8739398536039694,0.9327298866323851,0.9614819643632785,0.9056474787748415,0.9318771362304688,0.8777618408203125,-0.05411529541015625,0.05411529541015625
smp_unet_resnet34,IMG_0945_part03,0.8849802637037506,0.9389809333757957,0.9785697433611652,0.9024707674206468,0.9467391967773438,0.8731155395507812,-0.0736236572265625,0.0736236572265625
smp_unet_resnet34,IMG_0945_part04,0.8195545473945124,0.9008298746174583,0.9818063893044018,0.8321930313840189,0.9506340026855469,0.8057708740234375,-0.14486312866210938,0.14486312866210938
smp_unet_resnet34,IMG_0945_part05,0.9256598280524613,0.9613949614233146,0.980355039368411,0.9431543453365193,0.9593505859375,0.9229469299316406,-0.036403656005859375,0.036403656005859375
smp_unet_resnet34,IMG_0945_part06,0.905727909577877,0.9505322402278275,0.9590305971916507,0.9421831750671191,0.9343948364257812,0.9179801940917969,-0.016414642333984375,0.016414642333984375
smp_unet_resnet34,IMG_0945_part07,0.8678976440965445,0.9292775188613988,0.9800745002093508,0.8834866577916952,0.9599494934082031,0.8653450012207031,-0.0946044921875,0.0946044921875
smp_unet_resnet34,IMG_0945_part08,0.8513112660838482,0.9196846383208811,0.9734183299864341,0.8715729180074304,0.9483642578125,0.8491401672363281,-0.09922409057617188,0.09922409057617188
smp_unet_resnet34,IMG_0945_part09,0.9105253060728736,0.9531674908242679,0.9649312067448523,0.9416871489829997,0.9420814514160156,0.9193878173828125,-0.022693634033203125,0.022693634033203125
smp_unet_resnet34,IMG_0945_part10,0.8826549741298328,0.9376704560938446,0.9610546987464725,0.9153971463420248,0.9319992065429688,0.8877220153808594,-0.044277191162109375,0.044277191162109375
smp_unet_resnet34,IMG_0945_part11,0.8222309735544232,0.9024442954677571,0.9802149054099547,0.8361072404901566,0.9335365295410156,0.7962913513183594,-0.13724517822265625,0.13724517822265625
smp_unet_resnet34,IMG_0945_part12,0.7924558446434103,0.884212402789828,0.961147928535395,0.8186807292053172,0.9244766235351562,0.787445068359375,-0.13703155517578125,0.13703155517578125
smp_unet_resnet34,IMG_0945_part13,0.8705302701684821,0.9307844775910221,0.9631933785208997,0.9004855293624241,0.9011726379394531,0.8425025939941406,-0.0586700439453125,0.0586700439453125
smp_unet_resnet34,IMG_0945_part14,0.8881253315358582,0.9407482826507393,0.9605226265911098,0.9217717065093274,0.9215354919433594,0.8843574523925781,-0.03717803955078125,0.03717803955078125
smp_unet_resnet34,IMG_0945_part15,0.7194190125780474,0.8368163982313668,0.9645901451270025,0.7389340282202279,0.8680992126464844,0.6650161743164062,-0.20308303833007812,0.20308303833007812
smp_unet_resnet34,IMG_0945_part16,0.8089438667004543,0.8943824975354069,0.9732536466964486,0.8273362919446686,0.955841064453125,0.8125343322753906,-0.14330673217773438,0.14330673217773438
smp_unet_resnet34,IMG_0946_part01,0.8483571762950636,0.9179580518041991,0.9284641235161416,0.9076870834924696,0.8987045288085938,0.8785934448242188,-0.020111083984375,0.020111083984375
smp_unet_resnet34,IMG_0946_part02,0.890789386232719,0.9422407304787782,0.9808181555984649,0.9065831095195103,0.9587287902832031,0.8861656188964844,-0.07256317138671875,0.07256317138671875
smp_unet_resnet34,IMG_0946_part03,0.832073259957956,0.908340597664802,0.986549260302549,0.8416211097582961,0.9587631225585938,0.8179168701171875,-0.14084625244140625,0.14084625244140625
smp_unet_resnet34,IMG_0946_part04,0.7903208808708478,0.8828818222646434,0.9904322603050821,0.7964011091663239,0.9698677062988281,0.7798652648925781,-0.19000244140625,0.19000244140625
smp_unet_resnet34,IMG_0946_part05,0.9313834243514594,0.964472836007909,0.9804148123953382,0.9490410114335249,0.9652214050292969,0.9343338012695312,-0.030887603759765625,0.030887603759765625
smp_unet_resnet34,IMG_0946_part06,0.8601268347159835,0.9248045011374866,0.9661956307460273,0.8868140228230333,0.9276390075683594,0.8514251708984375,-0.07621383666992188,0.07621383666992188
smp_unet_resnet34,IMG_0946_part07,0.8131432292986607,0.8969431826002973,0.9813941447801476,0.8258749623714361,0.9630889892578125,0.8104705810546875,-0.152618408203125,0.152618408203125
smp_unet_resnet34,IMG_0946_part08,0.6177997280826082,0.7637530373612006,0.871372294345719,0.6797946678647235,0.7981185913085938,0.6226463317871094,-0.17547225952148438,0.17547225952148438
smp_unet_resnet34,IMG_0946_part09,0.8930290730601876,0.9434921901295008,0.9814310537098566,0.9083773403744235,0.953521728515625,0.8825454711914062,-0.07097625732421875,0.07097625732421875
smp_unet_resnet34,IMG_0946_part10,0.8811258148885162,0.9368068928879545,0.9808495382943625,0.8965495326953962,0.9603996276855469,0.8778572082519531,-0.08254241943359375,0.08254241943359375
smp_unet_resnet34,IMG_0946_part11,0.8369841257360879,0.9112589640922505,0.9861964824189976,0.8469056540728558,0.9589920043945312,0.8235435485839844,-0.13544845581054688,0.13544845581054688
smp_unet_resnet34,IMG_0946_part12,0.7493726560505508,0.8567330162143526,0.9913295548409037,0.7543166150148333,0.96502685546875,0.7343025207519531,-0.23072433471679688,0.23072433471679688
smp_unet_resnet34,IMG_0946_part13,0.912941442477461,0.9544896902804358,0.9900314107793935,0.9214113999503885,0.9695396423339844,0.9023399353027344,-0.06719970703125,0.06719970703125
smp_unet_resnet34,IMG_0946_part14,0.8684987886741684,0.9296219980858853,0.9662446512858544,0.8956741129661748,0.9328880310058594,0.8647537231445312,-0.06813430786132812,0.06813430786132812
smp_unet_resnet34,IMG_0946_part15,0.8489560143869522,0.9183085025074929,0.9938224883179767,0.8534597510566913,0.9800949096679688,0.8416709899902344,-0.13842391967773438,0.13842391967773438
smp_unet_resnet34,IMG_0946_part16,0.8332851720528875,0.9090622503860502,0.9835998322185866,0.8450258587234247,0.9633102416992188,0.8275947570800781,-0.13571548461914062,0.13571548461914062
